id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
92849879,,8000,8000,8000.0, 36 months, 13.99%,273.39,C,C3,,,MORTGAGE,40000.0,Verified,Nov-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=92849879,,debt_consolidation,Debt consolidation,917xx,CA,8.7,0.0,Mar-1992,690,694,2.0,77.0,,16.0,0.0,6535,30%,20.0,w,0.0,0.0,8346.5248365221,8346.52,8000.0,346.52,0.0,0.0,0.0,May-2017,332.34,,Feb-2018,769,765,0.0,,1,Individual,,,,0.0,0.0,6535.0,0.0,0.0,0.0,1.0,15.0,0.0,,2.0,10.0,1471.0,30.0,21800.0,3.0,0.0,4.0,11.0,408.0,4322.0,56.8,0.0,0.0,15.0,296.0,10.0,10.0,0.0,10.0,,1.0,77.0,0.0,7.0,8.0,7.0,9.0,1.0,16.0,19.0,8.0,16.0,0.0,0.0,0.0,2.0,95.0,14.3,0.0,0.0,21800.0,6535.0,10000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
59199592,,22800,22800,22800.0, 36 months, 13.33%,771.86,C,C3,Practice Manager,10+ years,RENT,57000.0,Not Verified,Sep-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=59199592,,debt_consolidation,Debt consolidation,641xx,MO,27.26,0.0,Dec-1992,715,719,0.0,,,17.0,0.0,25631,64.2%,28.0,f,0.0,0.0,17926.9,17926.9,13504.92,4383.39,38.59,0.0,0.0,Jan-2018,191.0,,Feb-2018,594,590,0.0,,1,Individual,,,,0.0,0.0,45463.0,,,,,,,,,,,,39900.0,,,,3.0,2841.0,5643.0,64.5,0.0,0.0,273.0,251.0,7.0,7.0,0.0,7.0,,15.0,,0.0,6.0,11.0,7.0,10.0,6.0,15.0,22.0,11.0,17.0,0.0,0.0,0.0,1.0,100.0,28.6,0.0,0.0,65270.0,45463.0,15900.0,25370.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
15390601,,22000,22000,22000.0, 60 months, 19.47%,576.4,D,D5,Sales,5 years,MORTGAGE,55000.0,Source Verified,May-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=15390601,,debt_consolidation,Debt consolidation,594xx,MT,18.25,0.0,Oct-2006,685,689,1.0,,,12.0,0.0,16347,56.8%,19.0,w,0.0,0.0,25810.63,25810.63,22000.0,3810.63,0.0,0.0,0.0,Apr-2015,20046.63,,Jun-2016,624,620,0.0,,1,Individual,,,,0.0,0.0,140735.0,,,,,,,,,,,,28800.0,,,,6.0,11728.0,5001.0,72.7,0.0,0.0,62.0,90.0,4.0,4.0,1.0,5.0,,6.0,,0.0,4.0,5.0,6.0,7.0,6.0,8.0,11.0,5.0,12.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,162326.0,25792.0,18300.0,9166.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
34363350,,18000,18000,18000.0, 36 months,  6.03%,547.84,A,A1,Sales Manager,4 years,RENT,64000.0,Verified,Nov-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=34363350,,debt_consolidation,Debt consolidation,540xx,WI,27.04,0.0,Oct-1994,720,724,1.0,48.0,,20.0,0.0,10217,33.8%,38.0,f,0.0,0.0,18600.138824511,18600.14,18000.0,600.14,0.0,0.0,0.0,Mar-2016,388.56,,Feb-2018,789,785,0.0,48.0,1,Individual,,,,0.0,0.0,85235.0,,,,,,,,,,,,33700.0,,,,2.0,4262.0,15859.0,44.3,0.0,0.0,241.0,212.0,4.0,4.0,0.0,84.0,48.0,4.0,48.0,1.0,3.0,5.0,6.0,7.0,23.0,10.0,13.0,5.0,20.0,0.0,0.0,0.0,1.0,97.2,0.0,0.0,0.0,131142.0,85235.0,25700.0,97442.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
95157030,,12000,12000,12000.0, 36 months, 11.44%,395.37,B,B4,Journeyman carpenter,10+ years,MORTGAGE,80000.0,Source Verified,Dec-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=95157030,,debt_consolidation,Debt consolidation,923xx,CA,12.93,0.0,Jul-2004,685,689,1.0,44.0,,9.0,0.0,5801,38.4%,19.0,w,0.0,0.0,13163.4562595022,13163.46,12000.0,1163.46,0.0,0.0,0.0,Nov-2017,9217.39,,Dec-2017,664,660,0.0,,1,Individual,,,,0.0,0.0,186349.0,1.0,2.0,2.0,2.0,6.0,47608.0,96.0,0.0,2.0,2301.0,82.0,15100.0,1.0,3.0,2.0,5.0,23294.0,4840.0,46.8,0.0,0.0,127.0,149.0,15.0,6.0,1.0,15.0,,6.0,,0.0,3.0,4.0,3.0,5.0,9.0,6.0,9.0,4.0,9.0,0.0,0.0,0.0,2.0,89.5,66.7,0.0,0.0,200290.0,53409.0,9100.0,49690.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10090308,,1600,1600,1600.0, 36 months, 17.57%,57.5,D,D2,Junior Accountant,2 years,RENT,52500.0,Not Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10090308,,medical,Loan for Dental Work,112xx,NY,16.23,0.0,Mar-2000,675,679,0.0,,,8.0,0.0,4578,86.4%,20.0,f,0.0,0.0,2069.9663714136,2069.97,1600.0,469.97,0.0,0.0,0.0,Jan-2017,57.47,,May-2017,619,615,0.0,,1,Individual,,,,0.0,0.0,31960.0,,,,,,,,,,,,5300.0,,,,3.0,4566.0,284.0,92.3,0.0,0.0,136.0,166.0,10.0,10.0,0.0,82.0,,9.0,,0.0,1.0,3.0,1.0,5.0,9.0,4.0,11.0,3.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,35308.0,31960.0,3700.0,30008.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
74774663,,36000,36000,36000.0, 36 months,  5.32%,1084.14,A,A1,Program Manager,5 years,OWN,165000.0,Source Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=74774663,,credit_card,Credit card refinancing,201xx,VA,21.76,0.0,Jun-1994,735,739,0.0,,,19.0,0.0,72642,50%,36.0,w,0.0,0.0,38157.051681545,38157.05,36000.0,2157.05,0.0,0.0,0.0,Sep-2017,20821.45,,Nov-2017,834,830,0.0,,1,Individual,,,,0.0,0.0,592308.0,0.0,3.0,0.0,0.0,26.0,77142.0,77.0,2.0,5.0,20311.0,54.0,145400.0,0.0,0.0,2.0,5.0,32906.0,46355.0,58.1,0.0,0.0,132.0,261.0,10.0,10.0,2.0,12.0,,4.0,,0.0,6.0,10.0,8.0,14.0,8.0,15.0,26.0,10.0,19.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,727853.0,149784.0,110600.0,112453.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
675264,,3000,3000,3000.0, 36 months,  7.29%,93.03,A,A4,njsea,8 years,MORTGAGE,30000.0,Source Verified,Feb-2011,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=675264,  Borrower added on 02/14/11 > thanks for your assitant<br/> Borrower added on 02/15/11 > IM looking to pay off some credit card bills and on a lower interest rate<br/> Borrower added on 02/16/11 > you are asking me for additional documents that i cannot get at this time due to the fact that im on workmans comp til the end of the month<br/> Borrower added on 02/16/11 > lets forget the loan. thank you for trying to help me but the documents are with my tax person and i wont see her till next week. thanks again<br/>,credit_card,charger,071xx,NJ,26.96,0.0,Mar-1999,750,754,2.0,,,4.0,0.0,8849,47.8%,21.0,f,0.0,0.0,3349.0634171225,3349.06,3000.0,349.06,0.0,0.0,0.0,Mar-2014,102.39,,Feb-2015,604,600,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
29715356,,7775,7775,7775.0, 36 months, 17.57%,279.42,D,D4,data entry,9 years,RENT,26000.0,Source Verified,Oct-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=29715356,,debt_consolidation,Debt consolidation,442xx,OH,32.59,0.0,Feb-2007,670,674,2.0,57.0,,9.0,0.0,10050,57.8%,16.0,f,0.0,0.0,5180.05,5180.05,2961.08,1502.05,0.0,716.92,129.0456000014,Feb-2016,279.42,,Feb-2018,684,680,0.0,,1,Individual,,,,0.0,0.0,19483.0,,,,,,,,,,,,17400.0,,,,6.0,2165.0,7361.0,56.2,0.0,0.0,85.0,92.0,2.0,2.0,0.0,8.0,,2.0,,0.0,4.0,5.0,4.0,7.0,6.0,5.0,10.0,5.0,9.0,0.0,0.0,0.0,4.0,93.7,75.0,0.0,0.0,38107.0,19483.0,16800.0,20707.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3629955,,6600,6600,6600.0, 36 months,  6.03%,200.88,A,A1,Allscripts HealthCare,5 years,MORTGAGE,63000.0,Not Verified,Mar-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3629955,"  Borrower added on 03/02/13 > In 2012 I had to replace the windows in my house due to their age. I took out a Home Depot Project loan at 13.9% and now would like to refinance to a lower interest rate in order to save money and pay off the windows faster. My goal is to have them paid off in 2 years (eventhough this is a 36m loan)<br><br> Borrower added on 03/03/13 > I had to replace my windows in my house last year. Due to the timing of it all, I had to take a Home Depot Project Loan at 13.99% for 5 years. I am looking to refinance the loan in order to save money and pay the debt off faster. My goal is to have it paid off in 2 years.<br>",debt_consolidation,Refinance Replacement Window Loan,277xx,NC,5.05,0.0,Sep-2005,805,809,0.0,,,7.0,0.0,122,1.5%,13.0,f,0.0,0.0,6906.2070900615,6906.21,6600.0,306.21,0.0,0.0,0.0,Jun-2014,1653.83,,Jun-2014,769,765,0.0,,1,Individual,,,,0.0,0.0,89419.0,,,,,,,,,,,,8100.0,,,,0.0,12774.0,7978.0,1.5,0.0,0.0,91.0,78.0,28.0,28.0,1.0,28.0,,23.0,,0.0,2.0,2.0,3.0,4.0,8.0,3.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,109170.0,10728.0,8100.0,18592.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
57991307,,20000,20000,20000.0, 60 months, 18.55%,513.88,E,E2,Administrative Manager,6 years,RENT,72000.0,Verified,Aug-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=57991307,,debt_consolidation,Debt consolidation,774xx,TX,21.68,0.0,Jul-2004,665,669,2.0,,,19.0,0.0,9331,64.8%,26.0,f,0.0,0.0,5632.07,5632.07,2434.22,3197.85,0.0,0.0,0.0,Jul-2016,513.88,,Feb-2018,499,0,0.0,,1,Individual,,,,0.0,0.0,78401.0,,,,,,,,,,,,14400.0,,,,10.0,4126.0,376.0,93.7,0.0,0.0,122.0,133.0,2.0,2.0,0.0,2.0,,0.0,,0.0,5.0,13.0,5.0,7.0,9.0,15.0,17.0,13.0,19.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,0.0,93471.0,78401.0,6000.0,79071.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
31527815,,8000,8000,8000.0, 36 months, 10.15%,258.71,B,B2,Deputy,3 years,MORTGAGE,40000.0,Not Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=31527815,,debt_consolidation,Debt consolidation,300xx,GA,16.62,0.0,May-2002,725,729,0.0,,,13.0,0.0,14600,32%,21.0,f,0.0,0.0,9308.6838848038,9308.68,8000.0,1308.68,0.0,0.0,0.0,Oct-2017,258.34,,Feb-2018,689,685,0.0,,1,Individual,,,,0.0,0.0,93418.0,,,,,,,,,,,,45200.0,,,,5.0,7784.0,5467.0,28.0,0.0,0.0,125.0,149.0,3.0,3.0,1.0,8.0,,8.0,,0.0,6.0,11.0,8.0,8.0,2.0,11.0,18.0,8.0,12.0,,0.0,0.0,2.0,100.0,16.7,0.0,0.0,128045.0,14600.0,32800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3489161,,21000,21000,21000.0, 36 months,  7.62%,654.39,A,A3,AMERICAN VISION WINDOWS,3 years,RENT,140000.0,Verified,Apr-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3489161,,credit_card,Debt Conso;idation,910xx,CA,16.17,0.0,Dec-1999,715,719,0.0,,,16.0,0.0,32578,44%,47.0,f,0.0,0.0,23441.6700058461,23441.67,21000.0,2441.67,0.0,0.0,0.0,Aug-2015,5787.56,,Dec-2017,819,815,0.0,,1,Individual,,,,0.0,0.0,71227.0,,,,,,,,,,,,74100.0,,,,2.0,4452.0,33115.0,46.6,0.0,0.0,114.0,162.0,28.0,15.0,0.0,45.0,,,,0.0,7.0,10.0,8.0,25.0,12.0,13.0,33.0,10.0,16.0,0.0,0.0,0.0,0.0,100.0,12.5,0.0,0.0,120755.0,71227.0,62000.0,32327.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40441690,,4000,4000,4000.0, 36 months, 17.14%,142.89,D,D4,owner and designer,5 years,OWN,23000.0,Source Verified,Feb-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40441690,,debt_consolidation,Debt consolidation,721xx,AR,13.62,0.0,Apr-2006,670,674,1.0,,,8.0,0.0,6216,90.1%,11.0,f,0.0,0.0,3760.17,3760.17,2555.69,1002.36,30.0,172.12,30.9816,Mar-2017,142.89,,Aug-2017,539,535,0.0,,1,Individual,,,,0.0,0.0,6216.0,,,,,,,,,,,,6900.0,,,,2.0,888.0,283.0,92.7,0.0,0.0,12.0,105.0,9.0,9.0,0.0,54.0,,6.0,,0.0,5.0,7.0,5.0,7.0,1.0,8.0,10.0,7.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,6900.0,6216.0,3900.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
72545561,,9600,9600,9550.0, 36 months, 17.27%,343.56,D,D2,Direct Care Professional ,1 year,OWN,30000.0,Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=72545561,,other,Other,112xx,NY,7.52,0.0,Jan-2002,670,674,0.0,47.0,,13.0,0.0,3970,39.3%,25.0,f,0.0,0.0,11501.8615760833,11441.96,9600.0,1901.86,0.0,0.0,0.0,Sep-2017,4877.79,,Feb-2018,694,690,1.0,47.0,1,Individual,,,,0.0,295.0,43380.0,0.0,9.0,1.0,2.0,7.0,39410.0,105.0,1.0,2.0,1581.0,91.0,10100.0,0.0,0.0,2.0,4.0,3337.0,119.0,93.0,0.0,0.0,169.0,117.0,9.0,7.0,0.0,38.0,,9.0,,6.0,1.0,3.0,1.0,1.0,19.0,4.0,6.0,3.0,13.0,0.0,0.0,0.0,2.0,72.7,100.0,0.0,0.0,47488.0,43380.0,1700.0,37388.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
63084455,,10000,10000,10000.0, 60 months, 12.69%,225.95,C,C2,Receiver,10+ years,MORTGAGE,45000.0,Not Verified,Oct-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63084455,,credit_card,Credit card refinancing,946xx,CA,18.43,0.0,Sep-1998,665,669,0.0,,,6.0,0.0,5364,86.5%,22.0,w,0.0,0.0,3791.72,3791.72,1665.69,1264.61,0.0,861.42,155.0556,Nov-2016,225.95,,Jun-2017,619,615,0.0,,1,Individual,,,,0.0,0.0,247244.0,,,,,,,,,,,,6200.0,,,,4.0,49449.0,46.0,99.1,0.0,0.0,91.0,205.0,20.0,4.0,4.0,84.0,,7.0,,1.0,1.0,2.0,2.0,9.0,3.0,4.0,15.0,3.0,6.0,0.0,0.0,0.0,1.0,95.5,100.0,0.0,0.0,253899.0,18617.0,5000.0,18099.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
22324027,,12000,12000,12000.0, 36 months, 11.67%,396.69,B,B4,Early Childhood Mental Health Specialist,3 years,RENT,54000.0,Not Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=22324027,,debt_consolidation,Debt consolidation,947xx,CA,7.11,0.0,Sep-2002,675,679,1.0,52.0,,11.0,0.0,13107,63.6%,36.0,f,0.0,0.0,13163.59,13163.59,12000.0,1163.59,0.0,0.0,0.0,Jun-2015,9196.69,,Feb-2018,769,765,0.0,,1,Individual,,,,0.0,0.0,113424.0,,,,,,,,,,,,20600.0,,,,5.0,14178.0,5131.0,59.6,0.0,0.0,127.0,142.0,9.0,9.0,0.0,9.0,,2.0,,0.0,3.0,6.0,5.0,12.0,15.0,10.0,21.0,6.0,11.0,0.0,0.0,0.0,2.0,94.3,25.0,0.0,0.0,110065.0,113424.0,12700.0,89465.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1390829,,12000,12000,12000.0, 36 months, 16.29%,423.61,C,C4,Lehigh Valley Community Mental Health,6 years,MORTGAGE,80000.0,Not Verified,Jul-2012,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1390829,  Borrower added on 06/30/12 > I would like to apply for this loan to have a lesser interest and to pay off my credit cards which have very high interest.<br>,debt_consolidation,Credit card payments,180xx,PA,30.93,0.0,Mar-2006,670,674,2.0,,,16.0,0.0,13653,67.3%,28.0,f,0.0,0.0,9326.74,9326.74,5938.75,2524.9,0.0,863.09,8.545400003400001,Mar-2014,423.61,,Oct-2016,584,580,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,4.0,,862.0,91.1,0.0,0.0,,,,,3.0,29.0,,5.0,,,,,4.0,,,,,,16.0,,,,,,50.0,0.0,0.0,,36365.0,9700.0,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12446200,,13000,13000,12900.0, 36 months, 12.99%,437.96,B,B5,,,MORTGAGE,91000.0,Source Verified,Mar-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12446200,"  Borrower added on 02/26/14 > Repay present LC loan, install whole house generator, pay off some furniture.<br>",major_purchase,Major purchase,721xx,AR,14.25,0.0,Oct-1986,715,719,1.0,,,20.0,0.0,18807,43.7%,52.0,f,0.0,0.0,14568.2200007221,14456.16,13000.0,1568.22,0.0,0.0,0.0,Apr-2015,9312.7,,Feb-2017,749,745,0.0,,1,Individual,,,,0.0,0.0,106289.0,,,,,,,,,,,,43000.0,,,,16.0,5594.0,11989.0,30.3,0.0,0.0,105.0,112.0,4.0,4.0,4.0,8.0,,6.0,,0.0,4.0,7.0,9.0,19.0,15.0,16.0,31.0,7.0,20.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,154870.0,35285.0,17200.0,25349.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
78830217,,10000,10000,10000.0, 36 months,  9.75%,321.5,B,B3,Client Service Specialist,10+ years,MORTGAGE,61344.0,Not Verified,Jun-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=78830217,,debt_consolidation,Debt consolidation,300xx,GA,8.08,0.0,May-1992,695,699,1.0,,77.0,28.0,1.0,11971,25%,54.0,w,0.0,0.0,10247.49,10247.49,10000.0,247.49,0.0,0.0,0.0,Sep-2016,9645.12,,Oct-2016,699,695,0.0,,1,Individual,,,,0.0,0.0,167352.0,1.0,2.0,1.0,3.0,9.0,33864.0,110.0,1.0,4.0,5013.0,58.0,47800.0,3.0,0.0,2.0,7.0,7969.0,19559.0,37.5,0.0,0.0,203.0,288.0,0.0,0.0,5.0,17.0,,0.0,,0.0,3.0,4.0,8.0,15.0,5.0,24.0,43.0,4.0,26.0,0.0,0.0,0.0,2.0,100.0,25.0,1.0,0.0,208746.0,45835.0,31300.0,30908.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68942255,,20000,20000,20000.0, 60 months, 15.77%,483.93,D,D1,Boiler Plant Equip Mech,10+ years,MORTGAGE,80000.0,Not Verified,Jan-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68942255,,debt_consolidation,Debt consolidation,782xx,TX,13.58,0.0,Jun-2005,680,684,0.0,67.0,,7.0,0.0,9175,85%,15.0,w,0.0,0.0,5952.14,5952.14,1852.3,2207.33,24.2,1868.31,336.2958,Jan-2017,25.0,,Mar-2017,594,590,0.0,67.0,1,Individual,,,,0.0,0.0,248068.0,2.0,4.0,1.0,1.0,3.0,41014.0,86.0,1.0,2.0,4640.0,86.0,10800.0,2.0,2.0,3.0,3.0,35438.0,1625.0,85.0,0.0,0.0,127.0,20.0,4.0,3.0,2.0,4.0,,3.0,,1.0,2.0,2.0,2.0,2.0,10.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,2.0,92.3,100.0,0.0,0.0,265099.0,50189.0,10800.0,47699.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
56142139,,16800,16800,16800.0, 60 months, 12.29%,376.18,C,C1,Consultant,< 1 year,RENT,125000.0,Not Verified,Aug-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=56142139,,major_purchase,Major purchase,801xx,CO,23.57,1.0,Nov-1998,685,689,1.0,13.0,,11.0,0.0,19171,81.2%,42.0,w,0.0,0.0,20683.4179879698,20683.42,16800.0,3883.42,0.0,0.0,0.0,Nov-2017,10889.57,,Feb-2018,709,705,0.0,13.0,1,Individual,,,,0.0,0.0,119381.0,,,,,,,,,,,,23600.0,,,,3.0,10853.0,4429.0,81.2,0.0,0.0,143.0,200.0,27.0,6.0,6.0,30.0,,6.0,,1.0,4.0,4.0,5.0,12.0,15.0,5.0,19.0,4.0,11.0,0.0,0.0,1.0,3.0,92.5,40.0,0.0,0.0,156039.0,119381.0,23600.0,128840.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46095163,,32400,32400,32400.0, 60 months, 13.33%,742.69,C,C3,Sups IT Specialist,10+ years,MORTGAGE,128000.0,Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46095163,,home_improvement,Home improvement,224xx,VA,25.68,8.0,Jun-1987,700,704,2.0,9.0,,14.0,0.0,8639,38.4%,38.0,w,0.0,0.0,41247.19881074911,41247.2,32400.0,8847.2,0.0,0.0,0.0,Oct-2017,19687.78,,Feb-2018,714,710,0.0,14.0,1,Individual,,,,0.0,0.0,530277.0,,,,,,,,,,,,22500.0,,,,4.0,40791.0,11580.0,34.6,0.0,0.0,107.0,334.0,3.0,3.0,5.0,67.0,16.0,2.0,9.0,0.0,4.0,7.0,4.0,9.0,9.0,10.0,24.0,7.0,14.0,0.0,0.0,3.0,3.0,65.8,0.0,0.0,0.0,606616.0,180419.0,17700.0,212982.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
92114189,,13600,13600,13600.0, 36 months, 17.99%,491.61,D,D2,Police Officer/ Maintenance Supervisor,10+ years,MORTGAGE,80000.0,Not Verified,Nov-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=92114189,,credit_card,Credit card refinancing,612xx,IL,17.13,1.0,Jul-1999,670,674,0.0,8.0,74.0,7.0,2.0,3296,85%,43.0,w,0.0,0.0,15698.0100551954,15698.01,13600.0,2098.01,0.0,0.0,0.0,Oct-2017,10795.5,,Dec-2017,664,660,0.0,113.0,1,Individual,,,,0.0,0.0,75175.0,2.0,3.0,2.0,3.0,1.0,38910.0,91.0,2.0,3.0,2146.0,85.0,3900.0,0.0,0.0,1.0,6.0,10739.0,1300.0,85.0,0.0,0.0,130.0,13.0,7.0,1.0,4.0,7.0,,7.0,,1.0,3.0,3.0,3.0,3.0,36.0,3.0,3.0,3.0,7.0,,0.0,0.0,4.0,79.0,33.3,0.0,0.0,98900.0,42206.0,3900.0,42738.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
23293123,,8000,8000,8000.0, 36 months, 10.99%,261.88,B,B3,installation manager,7 years,OWN,72000.0,Not Verified,Aug-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=23293123,,debt_consolidation,Debt consolidation,840xx,UT,13.41,0.0,Oct-1996,680,684,0.0,,47.0,6.0,7.0,9585,51.8%,17.0,f,0.0,0.0,8995.14,8995.14,8000.0,995.14,0.0,0.0,0.0,Dec-2015,5066.94,,Feb-2018,724,720,0.0,,1,Individual,,,,0.0,301.0,259812.0,,,,,,,,,,,,53600.0,,,,4.0,43302.0,42215.0,103.6,0.0,0.0,135.0,213.0,6.0,6.0,3.0,6.0,,8.0,,0.0,3.0,3.0,3.0,5.0,8.0,4.0,6.0,3.0,6.0,0.0,0.0,0.0,2.0,100.0,66.7,3.0,4.0,309610.0,37256.0,51800.0,31623.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
