id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
20588746,,20000,20000,20000.0, 36 months, 13.35%,677.26,C,C2,critical care RN,9 years,MORTGAGE,140000.0,Source Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=20588746,,home_improvement,Home improvement,207xx,MD,13.92,2.0,Jun-1987,660,664,2.0,3.0,20.0,16.0,1.0,18887,47.9%,39.0,f,0.0,0.0,24382.6571846674,24382.66,20000.0,4382.66,0.0,0.0,0.0,Aug-2017,1.49,,Aug-2017,674,670,0.0,,1,Individual,,,,0.0,0.0,427136.0,,,,,,,,,,,,39400.0,,,,4.0,30510.0,9248.0,63.4,0.0,0.0,175.0,324.0,7.0,3.0,4.0,7.0,3.0,1.0,3.0,0.0,4.0,6.0,6.0,12.0,10.0,12.0,23.0,6.0,16.0,0.0,0.0,0.0,3.0,92.1,33.3,0.0,0.0,525807.0,63823.0,25300.0,63820.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8589189,,12000,12000,12000.0, 36 months,  7.62%,373.94,A,A3,Financial Clerk,< 1 year,RENT,35000.0,Source Verified,Nov-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8589189,,debt_consolidation,Personal,060xx,CT,17.94,0.0,Jun-2004,695,699,2.0,,,13.0,0.0,6691,28.7%,18.0,w,0.0,0.0,12786.9378035752,12786.94,12000.0,786.94,0.0,0.0,0.0,Nov-2014,8676.7,,Aug-2017,769,765,0.0,,1,Individual,,,,0.0,0.0,10715.0,,,,,,,,,,,,23300.0,,,,5.0,893.0,5377.0,20.9,0.0,0.0,112.0,95.0,5.0,5.0,0.0,5.0,,5.0,,0.0,3.0,5.0,6.0,6.0,4.0,12.0,14.0,5.0,13.0,0.0,0.0,0.0,4.0,94.4,0.0,0.0,0.0,34504.0,10715.0,6800.0,11204.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9826932,,18000,18000,18000.0, 36 months, 14.98%,623.8,C,C3,Speech Pathologist,1 year,RENT,60000.0,Source Verified,Dec-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=9826932,,debt_consolidation,debt consolidation,956xx,CA,5.44,0.0,Jan-2004,680,684,3.0,,,18.0,0.0,8582,69.8%,30.0,w,0.0,0.0,1871.4,1871.4,1212.31,659.09,0.0,0.0,0.0,Mar-2014,623.8,,Feb-2018,669,665,0.0,,1,Individual,,,,0.0,0.0,58378.0,,,,,,,,,,,,12300.0,,,,4.0,3434.0,1318.0,86.7,0.0,0.0,119.0,105.0,10.0,10.0,0.0,13.0,,0.0,,0.0,4.0,4.0,6.0,9.0,19.0,8.0,11.0,4.0,18.0,0.0,0.0,0.0,1.0,100.0,40.0,0.0,0.0,60052.0,58378.0,9900.0,47752.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
62042890,,4200,4200,4200.0, 36 months, 10.99%,137.49,B,B4,Office Manager,8 years,RENT,65000.0,Verified,Oct-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=62042890,,moving,Moving and relocation,104xx,NY,29.67,0.0,Jan-2005,675,679,0.0,50.0,,14.0,0.0,14468,59.8%,23.0,f,0.0,0.0,3038.47,3038.47,2156.72,602.05,0.0,279.7,50.3459999986,Jul-2017,137.49,,Dec-2017,539,535,0.0,,1,Individual,,,,0.0,0.0,153015.0,,,,,,,,,,,,24200.0,,,,3.0,11770.0,2774.0,78.0,0.0,0.0,99.0,129.0,14.0,6.0,0.0,22.0,,14.0,50.0,0.0,4.0,8.0,4.0,7.0,5.0,9.0,18.0,8.0,14.0,0.0,0.0,0.0,1.0,91.3,50.0,0.0,0.0,180451.0,153015.0,12600.0,156251.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
84483828,,6000,6000,6000.0, 36 months, 10.99%,196.41,B,B4,Regional Care Manager,4 years,MORTGAGE,87000.0,Verified,Jul-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=84483828,,debt_consolidation,Debt consolidation,212xx,MD,20.07,0.0,Oct-2002,690,694,2.0,67.0,37.0,23.0,1.0,8820,26%,34.0,w,0.0,0.0,6519.251887205401,6519.25,6000.0,519.25,0.0,0.0,0.0,May-2017,4755.22,,Dec-2017,689,685,0.0,74.0,1,Individual,,,,0.0,3293.0,225756.0,4.0,3.0,1.0,2.0,10.0,41898.0,70.0,6.0,20.0,1529.0,35.0,33900.0,2.0,1.0,7.0,22.0,9815.0,2971.0,34.0,0.0,0.0,165.0,56.0,1.0,1.0,3.0,11.0,,1.0,,1.0,1.0,13.0,3.0,4.0,8.0,19.0,23.0,13.0,23.0,0.0,0.0,0.0,7.0,91.2,0.0,0.0,0.0,292323.0,50718.0,4500.0,54423.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48111211,,10000,10000,10000.0, 36 months, 13.99%,341.73,C,C4,Assistant meat manager,< 1 year,RENT,36000.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48111211,,debt_consolidation,Debt consolidation,631xx,MO,17.57,0.0,May-2009,680,684,1.0,,,9.0,0.0,4432,56.8%,14.0,f,0.0,0.0,11754.1885729284,11754.19,10000.0,1754.19,0.0,0.0,0.0,Dec-2016,5610.82,,Feb-2018,689,685,0.0,,1,Individual,,,,0.0,0.0,23379.0,,,,,,,,,,,,7800.0,,,,9.0,2598.0,104.0,96.3,0.0,0.0,49.0,72.0,11.0,4.0,0.0,17.0,,1.0,,0.0,1.0,2.0,1.0,4.0,7.0,3.0,7.0,2.0,9.0,0.0,0.0,0.0,5.0,100.0,100.0,0.0,0.0,29933.0,23379.0,2800.0,22133.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40430953,,32625,32625,32625.0, 60 months, 15.59%,786.29,D,D1,Lead Business Analyst,4 years,MORTGAGE,105000.0,Verified,Feb-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40430953,,credit_card,Credit card refinancing,088xx,NJ,25.67,0.0,Aug-2001,690,694,1.0,,,15.0,0.0,31936,75.1%,34.0,w,0.0,0.0,34302.21,34302.21,32625.0,1677.21,0.0,0.0,0.0,Jun-2015,32013.98,,Jun-2015,824,820,0.0,,1,Individual,,,,0.0,0.0,525467.0,,,,,,,,,,,,42500.0,,,,3.0,35031.0,10458.0,71.1,0.0,0.0,161.0,154.0,31.0,5.0,2.0,31.0,,1.0,,0.0,7.0,8.0,7.0,11.0,15.0,8.0,17.0,8.0,15.0,0.0,0.0,0.0,1.0,100.0,57.1,0.0,0.0,604819.0,118633.0,36200.0,127806.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7336508,,12000,12000,12000.0, 36 months, 14.30%,411.89,C,C1,tri tech,2 years,MORTGAGE,80000.0,Not Verified,Sep-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7336508,,debt_consolidation,Debt consolidation,785xx,TX,10.02,0.0,Nov-2001,670,674,3.0,,,13.0,0.0,17555,66.5%,47.0,f,0.0,0.0,3179.59,3179.59,1094.65,552.47,0.0,1532.47,15.3203000003,Feb-2014,411.89,,Oct-2016,619,615,0.0,,1,Individual,,,,0.0,0.0,88262.0,,,,,,,,,,,,26400.0,,,,3.0,8024.0,1238.0,88.0,0.0,0.0,144.0,135.0,9.0,9.0,2.0,9.0,,0.0,,0.0,3.0,6.0,3.0,9.0,25.0,10.0,20.0,6.0,13.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,110924.0,25788.0,10300.0,9524.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
60575374,,4800,4800,4800.0, 36 months, 16.99%,171.11,D,D3,CCR III,10+ years,MORTGAGE,50000.0,Verified,Sep-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=60575374,,moving,Moving and relocation,890xx,NV,33.46,0.0,Jun-1993,710,714,1.0,,,30.0,0.0,14718,50.6%,46.0,f,0.0,0.0,4849.84,4849.84,4800.0,49.84,0.0,0.0,0.0,Oct-2015,4854.37,,Jan-2018,689,685,0.0,,1,Individual,,,,0.0,0.0,220261.0,,,,,,,,,,,,29100.0,,,,7.0,7866.0,2290.0,83.3,0.0,0.0,147.0,267.0,24.0,10.0,2.0,24.0,,1.0,,0.0,2.0,4.0,3.0,3.0,27.0,11.0,17.0,4.0,30.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,242779.0,111184.0,13700.0,99516.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3235523,,20000,20000,20000.0, 36 months,  8.90%,635.07,A,A5,Autonation Nissan ,1 year,MORTGAGE,100000.0,Verified,Feb-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3235523,,credit_card,Consolidation Loan,750xx,TX,17.85,0.0,Jul-1983,710,714,4.0,,,19.0,0.0,26802,64.9%,38.0,w,0.0,0.0,22012.0320804543,22012.03,20000.0,2012.03,0.0,0.0,0.0,Aug-2014,11850.91,,Feb-2018,694,690,0.0,,1,Individual,,,,0.0,0.0,232102.0,,,,,,,,,,,,41302.0,,,,7.0,12895.0,12689.0,67.6,0.0,0.0,95.0,162.0,12.0,2.0,2.0,12.0,,2.0,,0.0,7.0,8.0,10.0,21.0,11.0,13.0,24.0,8.0,19.0,0.0,0.0,0.0,2.0,100.0,20.0,0.0,0.0,268416.0,70270.0,39202.0,51085.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
15400609,,35000,35000,35000.0, 60 months, 24.08%,1008.51,F,F2,network engineer,1 year,MORTGAGE,285000.0,Source Verified,May-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=15400609,,debt_consolidation,Debt consolidation,721xx,AR,8.99,3.0,Nov-2000,660,664,1.0,4.0,25.0,10.0,1.0,19197,68.8%,25.0,w,0.0,0.0,37088.444876167996,37088.44,35000.0,2088.44,0.0,0.0,0.0,Aug-2014,35071.42,,May-2015,669,665,1.0,4.0,1,Individual,,,,0.0,0.0,138972.0,,,,,,,,,,,,27900.0,,,,4.0,13897.0,2797.0,85.7,1.0,0.0,104.0,161.0,6.0,6.0,1.0,6.0,,6.0,12.0,1.0,4.0,5.0,4.0,7.0,10.0,7.0,12.0,5.0,10.0,0.0,0.0,1.0,2.0,84.0,75.0,0.0,1.0,171306.0,138972.0,19500.0,143406.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8986648,,6500,6500,6500.0, 36 months, 11.99%,215.87,B,B3,Lead tech.,5 years,RENT,31200.0,Source Verified,Dec-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8986648,,other,Other,923xx,CA,20.12,0.0,Feb-2008,740,744,0.0,,,5.0,0.0,4284,48.7%,6.0,f,0.0,0.0,7770.9741322615,7770.97,6500.0,1270.97,0.0,0.0,0.0,Dec-2016,215.52,,Dec-2016,794,790,0.0,,1,Individual,,,,0.0,0.0,12757.0,,,,,,,,,,,,8800.0,,,,2.0,2551.0,1509.0,54.3,0.0,0.0,69.0,65.0,9.0,9.0,0.0,9.0,,13.0,,0.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,38083.0,12757.0,3300.0,29283.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
25187839,,18000,18000,18000.0, 36 months, 24.50%,710.93,F,F3,Database developer,1 year,RENT,120000.0,Source Verified,Aug-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=25187839,,debt_consolidation,Debt consolidation,070xx,NJ,8.84,0.0,Jul-2008,680,684,3.0,53.0,,11.0,0.0,7652,36.4%,19.0,w,0.0,0.0,25659.4672390536,25659.47,18000.0,7659.47,0.0,0.0,0.0,Oct-2017,6.87,,Feb-2018,669,665,0.0,53.0,1,Individual,,,,0.0,0.0,32394.0,,,,,,,,,,,,21000.0,,,,13.0,2945.0,12248.0,32.0,0.0,0.0,40.0,73.0,2.0,2.0,0.0,2.0,53.0,1.0,53.0,0.0,5.0,6.0,9.0,14.0,3.0,10.0,15.0,6.0,11.0,0.0,0.0,0.0,7.0,94.7,11.1,0.0,0.0,46000.0,32394.0,18000.0,25000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
32339213,,3000,3000,3000.0, 36 months, 13.35%,101.59,C,C2,,,RENT,40380.0,Verified,Nov-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=32339213,,medical,Medical expenses,923xx,CA,26.36,0.0,Nov-1984,665,669,2.0,,67.0,12.0,1.0,8269,51.7%,32.0,w,0.0,0.0,3365.25,3365.25,3000.0,365.25,0.0,0.0,0.0,Nov-2015,2249.98,,Feb-2018,709,705,0.0,,1,Individual,,,,0.0,0.0,21157.0,,,,,,,,,,,,16000.0,,,,7.0,1763.0,803.0,86.6,0.0,0.0,155.0,359.0,1.0,1.0,0.0,37.0,,1.0,,0.0,4.0,9.0,4.0,12.0,10.0,10.0,22.0,9.0,12.0,0.0,0.0,0.0,5.0,100.0,100.0,1.0,0.0,31074.0,21157.0,6000.0,15074.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
39805480,,18350,18350,18350.0, 60 months, 18.54%,471.38,E,E1,support manager,10+ years,MORTGAGE,50000.0,Not Verified,Jan-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=39805480,,debt_consolidation,Debt consolidation,147xx,NY,31.81,0.0,Dec-2003,710,714,1.0,,,12.0,0.0,14942,45.1%,15.0,f,0.0,0.0,15239.78,15239.78,6808.45,6823.77,0.0,1607.56,289.3608000037,Jul-2017,471.38,,Dec-2017,549,545,0.0,,1,Individual,,,,0.0,0.0,187894.0,,,,,,,,,,,,33100.0,,,,5.0,15658.0,320.0,97.2,0.0,0.0,128.0,133.0,3.0,3.0,1.0,13.0,,3.0,,0.0,4.0,7.0,4.0,4.0,3.0,9.0,11.0,7.0,12.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,232211.0,42111.0,11500.0,47929.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3016071,,21000,21000,21000.0, 36 months,  6.03%,639.15,A,A1,State of California,4 years,MORTGAGE,104000.0,Verified,Feb-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3016071,"  Borrower added on 01/24/13 > This loan will be used to fund a front and back yard landscaping and hardscaping project, including irrigation, planting, concrete work, and shade structures.<br><br>  Borrower added on 01/27/13 > Please help us turn our yard into something wonderful. We bought our first house a year ago, and the backyard was a dirt patch.  We've done some improvements ourselves, but it's time to bring in the professionals to install a usable yard for our family. Thank you for your consideration!<br>",home_improvement,Backyard Installation,956xx,CA,2.54,0.0,Oct-1972,830,834,1.0,,,13.0,0.0,12392,17.2%,22.0,f,0.0,0.0,22419.9198388359,22419.92,21000.0,1419.92,0.0,0.0,0.0,Jul-2014,12198.36,,Jul-2014,809,805,0.0,,1,Individual,,,,0.0,0.0,565235.0,,,,,,,,,,,,72100.0,,,,4.0,47103.0,27252.0,29.2,0.0,0.0,197.0,490.0,12.0,12.0,3.0,22.0,,2.0,,0.0,4.0,6.0,5.0,6.0,7.0,10.0,12.0,6.0,13.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,653000.0,12392.0,38500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
16482332,,4750,4750,4750.0, 36 months, 18.24%,172.3,D,D5,Barista,1 year,OWN,16000.0,Not Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=16482332,,debt_consolidation,Debt consolidation,325xx,FL,10.95,1.0,Aug-2007,670,674,1.0,10.0,,17.0,0.0,5143,58.4%,27.0,f,0.0,0.0,6187.8208532768995,6187.82,4750.0,1437.82,0.0,0.0,0.0,Jun-2017,23.19,,Feb-2018,584,580,0.0,,1,Individual,,,,0.0,360.0,48413.0,,,,,,,,,,,,8800.0,,,,10.0,2848.0,2057.0,71.4,0.0,0.0,82.0,57.0,8.0,8.0,0.0,8.0,,4.0,10.0,0.0,2.0,2.0,4.0,4.0,19.0,7.0,8.0,2.0,17.0,0.0,0.0,0.0,4.0,96.2,25.0,0.0,0.0,48901.0,48413.0,7200.0,40101.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68685572,,8400,8400,8400.0, 36 months,  6.49%,257.42,A,A2,,,MORTGAGE,23000.0,Not Verified,Jan-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68685572,,medical,Medical expenses,773xx,TX,21.5,0.0,May-1993,725,729,1.0,66.0,,14.0,0.0,6853,19.2%,32.0,w,0.0,0.0,8811.23,8811.23,8400.0,411.23,0.0,0.0,0.0,Nov-2016,6502.02,,Dec-2017,764,760,0.0,66.0,1,Individual,,,,0.0,0.0,8792.0,0.0,1.0,0.0,0.0,28.0,1939.0,31.0,3.0,6.0,2445.0,21.0,35600.0,1.0,5.0,1.0,6.0,628.0,23000.0,22.6,0.0,0.0,272.0,261.0,7.0,7.0,0.0,7.0,66.0,6.0,66.0,1.0,5.0,7.0,8.0,13.0,8.0,13.0,24.0,7.0,14.0,0.0,0.0,0.0,3.0,96.8,12.5,0.0,0.0,41850.0,8792.0,29700.0,6250.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
618757,,6000,6000,5975.0, 36 months,  9.25%,191.5,B,B2,Morse Communications,10+ years,MORTGAGE,45996.0,Not Verified,Nov-2010,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=618757,,debt_consolidation,Loan,329xx,FL,18.86,0.0,Sep-2000,705,709,0.0,,,9.0,0.0,12495,76.2%,24.0,f,0.0,0.0,5990.81,5965.98,5061.17,875.28,0.0,54.36,0.5269000025,Aug-2013,26.45,,Oct-2016,594,590,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
16852827,,19875,19875,19875.0, 36 months, 20.20%,740.66,E,E3,Admin. Asst.,1 year,MORTGAGE,57500.0,Not Verified,Jun-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=16852827,,debt_consolidation,Debt consolidation,778xx,TX,23.54,1.0,Sep-2002,660,664,1.0,8.0,,15.0,0.0,14504,80.1%,24.0,f,0.0,0.0,21478.3,21478.3,19875.0,1603.3,0.0,0.0,0.0,Nov-2014,18515.66,,Feb-2018,554,550,0.0,37.0,1,Individual,,,,0.0,0.0,89039.0,,,,,,,,,,,,18100.0,,,,10.0,5936.0,1404.0,89.9,0.0,0.0,106.0,104.0,17.0,4.0,2.0,19.0,49.0,6.0,34.0,1.0,6.0,9.0,6.0,6.0,7.0,12.0,15.0,9.0,15.0,0.0,0.0,0.0,2.0,79.2,83.3,0.0,0.0,103146.0,36444.0,13900.0,26546.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
968706,,10000,10000,10000.0, 36 months, 12.69%,335.45,B,B5,Go Figure Inc,6 years,MORTGAGE,100000.0,Not Verified,Oct-2011,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=968706,  Borrower added on 09/27/11 > Responsible and punctual on payments.<br/>,other,Misc Loan,774xx,TX,15.17,0.0,Aug-2005,675,679,0.0,,,9.0,0.0,27962,81.8%,14.0,f,0.0,0.0,11102.8928683303,11102.89,10000.0,1102.89,0.0,0.0,0.0,Oct-2012,7423.06,,Apr-2012,699,695,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
92562391,,35000,35000,35000.0, 60 months, 14.99%,832.47,C,C4,Partner,8 years,MORTGAGE,850000.0,Verified,Dec-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=92562391,,debt_consolidation,Debt consolidation,303xx,GA,7.78,0.0,May-1997,710,714,1.0,59.0,34.0,12.0,2.0,302231,31.7%,36.0,w,0.0,0.0,35996.995480429105,35997.0,35000.0,997.0,0.0,0.0,0.0,Feb-2017,35193.68,,Feb-2017,734,730,0.0,,1,Individual,,,,0.0,0.0,1272465.0,2.0,2.0,2.0,2.0,4.0,41885.0,95.0,0.0,0.0,45046.0,61.0,410500.0,1.0,1.0,6.0,2.0,106039.0,39459.0,31.7,0.0,0.0,136.0,234.0,26.0,4.0,10.0,68.0,,1.0,,0.0,4.0,7.0,5.0,9.0,12.0,8.0,14.0,7.0,12.0,0.0,0.0,0.0,2.0,100.0,20.0,0.0,2.0,1386245.0,344116.0,100500.0,44245.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9001787,,24000,24000,24000.0, 36 months, 17.76%,864.78,D,D1,Case Manager,2 years,RENT,130000.0,Source Verified,Nov-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=9001787,  Borrower added on 11/20/13 > Debt consolidation!<br>,debt_consolidation,CC Loan,606xx,IL,7.88,0.0,Nov-1999,685,689,1.0,,,7.0,0.0,22073,93.9%,22.0,w,0.0,0.0,25047.4999144348,25047.5,24000.0,1047.5,0.0,0.0,0.0,Mar-2014,317.93,,Apr-2015,704,700,0.0,,1,Individual,,,,0.0,0.0,25653.0,,,,,,,,,,,,23500.0,,,,4.0,4276.0,99.0,99.4,0.0,0.0,124.0,168.0,4.0,4.0,0.0,16.0,,4.0,,0.0,3.0,5.0,3.0,7.0,4.0,5.0,14.0,5.0,7.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,34840.0,25653.0,17000.0,11340.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90161147,,8000,8000,8000.0, 36 months,  7.59%,249.19,A,A3,RN,7 years,MORTGAGE,105000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90161147,,debt_consolidation,Debt consolidation,400xx,KY,11.09,0.0,Feb-2003,685,689,0.0,69.0,,8.0,0.0,2845,16.9%,22.0,f,0.0,0.0,8410.037828332099,8410.04,8000.0,410.04,0.0,0.0,0.0,Jul-2017,6419.89,,Jan-2018,769,765,0.0,71.0,1,Individual,,,,0.0,19098.0,233111.0,1.0,1.0,1.0,2.0,3.0,25119.0,77.0,1.0,1.0,1641.0,57.0,16800.0,2.0,1.0,4.0,3.0,29139.0,681.0,80.0,0.0,0.0,144.0,164.0,9.0,3.0,6.0,33.0,71.0,8.0,71.0,3.0,2.0,3.0,2.0,7.0,5.0,5.0,11.0,3.0,8.0,0.0,0.0,0.0,2.0,81.8,100.0,0.0,0.0,285743.0,27964.0,3400.0,32443.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
30515433,,25750,25750,25750.0, 60 months, 10.15%,549.02,B,B2,R.N.,2 years,MORTGAGE,112100.0,Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=30515433,,credit_card,Credit card refinancing,960xx,CA,8.15,0.0,Jul-2000,715,719,0.0,,,8.0,0.0,16509,76.1%,23.0,w,0.0,0.0,27058.27,27058.27,25750.0,1308.27,0.0,0.0,0.0,Apr-2015,24349.47,,Apr-2015,729,725,0.0,,1,Individual,,,,0.0,0.0,406640.0,,,,,,,,,,,,27700.0,,,,1.0,50830.0,1346.0,92.4,0.0,0.0,77.0,171.0,10.0,10.0,9.0,25.0,,,,0.0,3.0,4.0,3.0,4.0,5.0,6.0,9.0,4.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,442416.0,18710.0,17600.0,9216.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
